Time,X,Y,Z
1589197532825,0.033159338,-0.028282965,1.0016071
1589197532887,0.039010983,-0.020480767,0.9996565
1589197532952,0.03803571,-0.026332414,0.9996565
1589197533018,0.036085162,-0.027307691,0.9986812
1589197533082,0.039010983,-0.02535714,0.9947801
1589197533143,0.037060436,-0.024381867,0.9986812
1589197533205,0.03413461,-0.026332414,0.9996565
1589197533269,0.036085162,-0.02535714,1.0006318
1589197533331,0.041936807,-0.026332414,0.9996565
1589197533394,0.037060436,-0.031208787,0.9967307
1589197533458,0.037060436,-0.028282965,0.9967307
1589197533518,0.035109885,-0.024381867,0.9947801
1589197533583,0.039010983,-0.02535714,0.9996565
1589197533644,0.035109885,-0.024381867,0.9967307
1589197533707,0.03413461,-0.02535714,1.0025823
1589197533769,0.036085162,-0.023406591,1.0016071
1589197533831,0.03998626,-0.022431316,0.9996565
1589197533895,0.039010983,-0.024381867,1.0006318
1589197533958,0.03998626,-0.02535714,0.9986812
1589197534019,0.037060436,-0.029258238,0.9967307
1589197534083,0.03998626,-0.024381867,0.9986812
1589197534146,0.039010983,-0.02535714,0.9996565
1589197534208,0.03413461,-0.03413461,1.0055082
1589197534271,0.037060436,-0.026332414,0.9967307
1589197534333,0.036085162,-0.029258238,0.9996565
1589197534398,0.036085162,-0.026332414,1.0016071
1589197534470,0.036085162,-0.027307691,0.9986812
1589197534540,0.039010983,-0.022431316,1.0016071
1589197534608,0.037060436,-0.024381867,1.0006318
1589197534680,0.039010983,-0.024381867,0.9996565
1589197534748,0.037060436,-0.026332414,0.9986812
1589197534824,0.035109885,-0.024381867,1.0016071
1589197534890,0.03803571,-0.024381867,1.0006318
1589197534958,0.040961534,-0.029258238,0.9967307
1589197535026,0.040961534,-0.02535714,1.0025823
1589197535093,0.037060436,-0.028282965,0.99770594
1589197535159,0.040961534,-0.028282965,0.9986812
1589197535225,0.037060436,-0.031208787,0.9967307
1589197535288,0.039010983,-0.028282965,0.9967307
1589197535353,0.03803571,-0.02535714,0.9996565
1589197535417,0.036085162,-0.02535714,1.0006318
1589197535489,0.037060436,-0.02535714,0.9996565
1589197535548,0.03803571,-0.023406591,0.9986812
1589197535610,0.033159338,-0.029258238,0.9986812
1589197535678,0.03998626,-0.027307691,0.9996565
1589197535740,0.03998626,-0.027307691,0.9967307
1589197535803,0.03803571,-0.026332414,0.9986812
1589197535867,0.035109885,-0.02535714,0.9996565
1589197535929,0.035109885,-0.027307691,1.0035576
1589197535999,0.035109885,-0.028282965,1.0074587
1589197536064,0.036085162,-0.024381867,0.9996565
1589197536127,0.03803571,-0.022431316,0.9967307
1589197536187,0.03803571,-0.02535714,1.0006318
1589197536253,0.037060436,-0.026332414,1.0016071
1589197536317,0.039010983,-0.027307691,1.0016071
1589197536373,0.037060436,-0.027307691,0.99770594
1589197536438,0.036085162,-0.030233514,0.9986812
1589197536500,0.035109885,-0.024381867,0.9996565
1589197536562,0.03218406,-0.023406591,0.9947801
1589197536626,0.03803571,-0.026332414,1.0006318
1589197536691,0.042912085,-0.027307691,0.99770594
1589197536752,0.035109885,-0.023406591,0.9967307
1589197536814,0.037060436,-0.024381867,1.0025823
1589197536876,0.036085162,-0.024381867,1.0016071
1589197536937,0.039010983,-0.026332414,1.0006318
1589197536998,0.03803571,-0.026332414,0.99770594
1589197537068,0.036085162,-0.026332414,0.9996565
1589197537139,0.03803571,-0.026332414,0.9967307
1589197537203,0.037060436,-0.029258238,1.0016071
1589197537264,0.035109885,-0.026332414,1.0006318
1589197537328,0.03803571,-0.026332414,0.99770594
1589197537390,0.039010983,-0.028282965,0.9996565
1589197537458,0.039010983,-0.024381867,1.0055082
1589197537518,0.036085162,-0.027307691,0.9986812
1589197537582,0.03218406,-0.02535714,0.9996565
1589197537646,0.036085162,-0.027307691,0.9996565
1589197537704,0.03413461,-0.02535714,1.0006318
1589197537770,0.037060436,-0.028282965,0.9996565
1589197537833,0.037060436,-0.026332414,0.99770594
1589197537897,0.037060436,-0.02535714,1.0045328
1589197537960,0.03803571,-0.028282965,0.9996565
1589197538024,0.037060436,-0.026332414,0.9996565
1589197538096,0.033159338,-0.028282965,1.0016071
1589197538166,0.042912085,-0.026332414,0.9938049
1589197538228,0.037060436,-0.030233514,0.9996565
1589197538287,0.036085162,-0.027307691,0.9938049
1589197538352,0.03413461,-0.026332414,0.9957554
1589197538416,0.035109885,-0.02535714,0.9986812
1589197538486,0.03998626,-0.027307691,1.0016071
1589197538546,0.033159338,-0.028282965,1.0025823
1589197538637,0.03803571,-0.028282965,0.9967307
1589197538708,0.03803571,-0.028282965,1.0006318
1589197538775,0.037060436,-0.028282965,1.0016071
1589197538839,0.037060436,-0.021456042,0.9996565
1589197538904,0.037060436,-0.027307691,0.9996565
1589197538969,0.040961534,-0.028282965,1.0006318
1589197539033,0.035109885,-0.023406591,1.0016071
1589197539096,0.03413461,-0.028282965,0.9986812
1589197539157,0.039010983,-0.026332414,0.9986812
1589197539222,0.035109885,-0.027307691,0.9986812
1589197539283,0.037060436,-0.021456042,0.9986812
1589197539343,0.030233514,-0.029258238,0.9938049
1589197539407,0.037060436,-0.027307691,0.9947801
1589197539467,0.033159338,-0.026332414,1.0016071
1589197539529,0.03998626,-0.029258238,0.9967307
1589197539594,0.036085162,-0.026332414,0.9879532
1589197539655,0.03803571,-0.030233514,0.9957554
1589197539718,0.036085162,-0.027307691,0.9996565
1589197539783,0.036085162,-0.028282965,0.9996565
1589197539847,0.039010983,-0.026332414,0.9986812
1589197539912,0.037060436,-0.031208787,1.0025823
1589197539975,0.039010983,-0.024381867,1.0006318
1589197540038,0.040961534,-0.027307691,0.9996565
1589197540100,0.036085162,-0.026332414,0.9996565
1589197540163,0.039010983,-0.027307691,1.0006318
1589197540223,0.03803571,-0.024381867,0.9967307
1589197540288,0.03803571,-0.02535714,1.0025823
1589197540352,0.035109885,-0.028282965,1.0006318
1589197540417,0.03413461,-0.026332414,0.99770594
1589197540472,0.035109885,-0.02535714,0.9986812
1589197540538,0.037060436,-0.024381867,0.9996565
1589197540599,0.039010983,-0.030233514,0.9967307
1589197540660,0.03413461,-0.027307691,0.9986812
1589197540724,0.037060436,-0.02535714,0.9996565
1589197540786,0.037060436,-0.026332414,0.99770594
1589197540848,0.03803571,-0.026332414,1.0016071
1589197540916,0.03803571,-0.029258238,1.0006318
1589197540980,0.036085162,-0.028282965,0.9996565
1589197541044,0.033159338,-0.029258238,1.0006318
1589197541106,0.03413461,-0.027307691,0.9996565
1589197541168,0.03803571,-0.030233514,1.0025823
1589197541231,0.03998626,-0.02535714,0.9996565
1589197541295,0.036085162,-0.02535714,1.0006318
1589197541359,0.039010983,-0.029258238,1.0006318
1589197541432,0.036085162,-0.026332414,0.9996565
1589197541505,0.035109885,-0.027307691,1.0035576
1589197541568,0.03998626,-0.028282965,1.0016071
1589197541652,0.039010983,-0.026332414,0.9947801
1589197541720,0.041936807,-0.028282965,1.0016071
1589197541784,0.040961534,-0.028282965,0.9957554
1589197541848,0.039010983,-0.027307691,0.9967307
1589197541912,0.03998626,-0.023406591,1.0025823
1589197541975,0.040961534,-0.031208787,0.9996565
1589197542038,0.036085162,-0.029258238,1.0006318
1589197542107,0.037060436,-0.03413461,0.9986812
1589197542174,0.036085162,-0.027307691,0.9996565
1589197542242,0.039010983,-0.027307691,0.9996565
1589197542304,0.039010983,-0.024381867,0.9986812
1589197542367,0.036085162,-0.030233514,0.9996565
1589197542429,0.03803571,-0.021456042,1.0045328
1589197542491,0.03803571,-0.028282965,1.0016071
1589197542554,0.039010983,-0.023406591,0.9996565
1589197542622,0.039010983,-0.029258238,1.0025823
1589197542683,0.033159338,-0.027307691,0.9986812
1589197542745,0.033159338,-0.02535714,1.0025823
1589197542809,0.03413461,-0.023406591,0.9938049
1589197542874,0.037060436,-0.026332414,0.9986812
1589197542937,0.035109885,-0.02535714,0.9986812
1589197543001,0.03803571,-0.02535714,0.99770594
1589197543062,0.03998626,-0.028282965,0.9986812
1589197543127,0.03803571,-0.024381867,1.0025823
1589197543187,0.040961534,-0.023406591,1.0016071
1589197543252,0.039010983,-0.030233514,0.9986812
1589197543320,0.037060436,-0.02535714,0.9967307
1589197543383,0.03803571,-0.026332414,1.0025823
1589197543452,0.03413461,-0.024381867,0.9938049
1589197543513,0.03218406,-0.027307691,0.9986812
1589197543574,0.039010983,-0.031208787,1.0016071
1589197543636,0.035109885,-0.031208787,0.9947801
1589197543698,0.037060436,-0.02535714,1.0006318
1589197543759,0.03803571,-0.028282965,0.99770594
1589197543823,0.033159338,-0.029258238,0.9957554
1589197543884,0.036085162,-0.026332414,1.0025823
1589197543948,0.0039010984,-0.047788456,0.7870466
1589197544008,0.02535714,-0.02535714,0.990879
1589197544072,0.039010983,-0.029258238,1.0006318
1589197544134,0.036085162,-0.029258238,0.9967307
1589197544196,0.036085162,-0.028282965,0.9996565
1589197544259,0.035109885,-0.02535714,0.99770594
1589197544323,0.039010983,-0.024381867,0.99770594
1589197544389,0.03803571,-0.023406591,0.99770594
1589197544454,0.03413461,-0.027307691,0.99770594
1589197544518,0.037060436,-0.023406591,0.9996565
1589197544583,0.039010983,-0.023406591,0.9957554
1589197544653,0.036085162,-0.010728021,0.97137356
1589197544718,0.039010983,-0.024381867,0.99770594
1589197544783,0.03413461,-0.024381867,0.9967307
1589197544844,0.03803571,-0.029258238,0.99770594
1589197544907,0.036085162,-0.027307691,0.9996565
1589197544971,0.037060436,-0.026332414,1.0016071
1589197545034,0.036085162,-0.027307691,0.9996565
1589197545094,0.040961534,-0.027307691,0.9996565
1589197545158,0.039010983,-0.027307691,0.9967307
1589197545220,0.042912085,-0.024381867,1.0123351
1589197545281,0.037060436,-0.026332414,0.9986812
1589197545341,0.036085162,-0.027307691,0.9996565
1589197545405,0.036085162,-0.024381867,1.0055082
1589197545477,0.039010983,-0.028282965,0.99770594
1589197545541,0.03413461,-0.027307691,1.0045328
1589197545607,0.037060436,-0.029258238,1.0006318
1589197545668,0.036085162,-0.028282965,1.0006318
1589197545730,0.040961534,-0.029258238,0.9996565
1589197545790,0.041936807,-0.029258238,0.9967307
1589197545853,0.039010983,-0.022431316,1.0016071
1589197545914,0.039010983,-0.028282965,0.99770594
1589197545977,0.036085162,-0.028282965,0.9967307
1589197546043,0.035109885,-0.027307691,0.9967307
1589197546105,0.035109885,-0.029258238,0.99770594
1589197546167,0.03413461,-0.02535714,0.9986812
1589197546229,0.036085162,-0.026332414,1.0016071
1589197546292,0.037060436,-0.02535714,0.9986812
1589197546354,0.036085162,-0.028282965,0.9996565
1589197546417,0.03803571,-0.029258238,0.99770594
1589197546480,0.03218406,-0.031208787,1.0025823
1589197546542,0.035109885,-0.031208787,0.9986812
1589197546605,0.03998626,-0.027307691,0.9967307
1589197546668,0.033159338,-0.030233514,0.9986812
1589197546729,0.03803571,-0.02535714,0.9996565
1589197546793,0.039010983,-0.02535714,1.0025823
1589197546864,0.036085162,-0.026332414,0.9957554
1589197546926,0.03803571,-0.030233514,0.9996565
1589197546989,0.037060436,-0.029258238,1.0016071
1589197547050,0.039010983,-0.026332414,0.9996565
1589197547110,0.055590656,-0.023406591,1.0045328
1589197547178,0.037060436,-0.027307691,0.9938049
1589197547241,0.033159338,-0.030233514,0.99770594
1589197547313,0.035109885,-0.023406591,1.0035576
1589197547387,0.03998626,-0.024381867,1.0025823
1589197547453,0.037060436,-0.029258238,0.99770594
1589197547517,0.03413461,-0.02535714,1.0055082
1589197547576,0.03803571,-0.027307691,1.0006318
1589197547639,0.039010983,-0.030233514,0.99770594
1589197547703,0.035109885,-0.027307691,0.99770594
1589197547768,0.036085162,-0.024381867,0.99770594
1589197547824,0.036085162,-0.028282965,1.0045328
1589197547888,0.029258238,-0.024381867,1.0084339
1589197547953,0.037060436,-0.027307691,1.0006318
1589197548016,0.03803571,-0.031208787,0.9986812
1589197548083,0.037060436,-0.028282965,0.9996565
1589197548155,0.03803571,-0.027307691,0.99770594
1589197548214,0.04583791,-0.02535714,0.9996565
1589197548276,0.036085162,-0.026332414,0.9986812
1589197548337,0.035109885,-0.029258238,0.9986812
1589197548400,0.040961534,-0.026332414,1.0016071
1589197548465,0.039010983,-0.026332414,1.0006318
1589197548524,0.039010983,-0.026332414,1.0006318
1589197548585,0.037060436,-0.022431316,0.9879532
1589197548646,0.03803571,-0.031208787,0.9967307
1589197548707,0.041936807,-0.027307691,0.9967307
1589197548770,0.040961534,-0.024381867,0.9938049
1589197548834,0.035109885,-0.02535714,1.0025823
1589197548900,0.03803571,-0.024381867,0.99770594
1589197548963,0.036085162,-0.027307691,0.9996565
1589197549026,0.037060436,-0.02535714,1.0006318
1589197549089,0.036085162,-0.029258238,0.9967307
1589197549159,0.03413461,-0.022431316,1.0016071
1589197549225,0.03998626,-0.026332414,1.0035576
1589197549288,0.03803571,-0.026332414,1.0006318
1589197549355,0.03803571,-0.020480767,1.0006318
1589197549417,0.036085162,-0.027307691,1.0016071
1589197549479,0.036085162,-0.02535714,1.0006318
1589197549542,0.03998626,-0.028282965,0.9947801
1589197549604,0.039010983,-0.026332414,0.9996565
1589197549666,0.03998626,-0.026332414,1.0055082
1589197549731,0.036085162,-0.029258238,0.9996565
1589197549793,0.040961534,-0.028282965,0.99770594
1589197549856,0.039010983,-0.029258238,1.0045328
1589197549920,0.035109885,-0.022431316,0.9986812
1589197549985,0.03803571,-0.021456042,0.9918543
1589197550049,0.040961534,-0.02535714,1.0016071
1589197550106,0.03998626,-0.024381867,1.0016071
1589197550168,0.036085162,-0.028282965,0.9996565
1589197550233,0.035109885,-0.027307691,1.0025823
1589197550297,0.037060436,-0.030233514,1.0025823
1589197550355,0.03803571,-0.030233514,0.9996565
1589197550415,0.037060436,-0.027307691,1.0006318
1589197550480,0.039010983,-0.020480767,0.99282956
1589197550543,0.037060436,-0.026332414,0.9957554
1589197550605,0.036085162,-0.026332414,0.9967307
1589197550669,0.039010983,-0.028282965,0.9996565
1589197550737,0.037060436,-0.022431316,0.9996565
1589197550799,0.03803571,-0.029258238,0.99770594
1589197550868,0.03803571,-0.027307691,0.9986812
1589197550930,0.039010983,-0.027307691,0.9967307
1589197550992,0.03803571,-0.026332414,0.9986812
1589197551057,0.037060436,-0.02535714,1.0006318
1589197551123,0.036085162,-0.026332414,1.0006318
1589197551187,0.037060436,-0.031208787,1.0045328
1589197551249,0.03413461,-0.026332414,0.99770594
1589197551315,0.037060436,-0.026332414,0.9986812
1589197551377,0.039010983,-0.029258238,1.0016071
1589197551441,0.03803571,-0.024381867,0.9996565
1589197551504,0.035109885,-0.030233514,1.0006318
1589197551563,0.036085162,-0.029258238,0.9957554
1589197551628,0.03998626,-0.021456042,0.9996565
1589197551693,0.03803571,-0.023406591,0.9957554
1589197551757,0.03998626,-0.023406591,0.9967307
1589197551820,0.03413461,-0.028282965,1.0016071
1589197551884,0.03413461,-0.029258238,1.0025823
1589197551947,0.030233514,-0.027307691,1.0025823
1589197552010,0.037060436,-0.026332414,1.0035576
1589197552072,0.037060436,-0.026332414,0.9996565
1589197552135,0.033159338,-0.027307691,0.99770594
1589197552199,0.036085162,-0.031208787,1.0016071
1589197552263,0.03803571,-0.027307691,1.0016071
1589197552327,0.040961534,-0.027307691,0.9996565
1589197552388,0.041936807,-0.028282965,0.99770594
1589197552450,0.03803571,-0.026332414,0.9996565
1589197552510,0.036085162,-0.030233514,0.9967307
1589197552573,0.039010983,-0.027307691,0.9967307
1589197552639,0.03803571,-0.029258238,1.0006318
1589197552708,0.037060436,-0.026332414,1.0025823
1589197552771,0.03218406,-0.031208787,0.9996565
1589197552833,0.036085162,-0.027307691,0.9986812
1589197552907,0.037060436,-0.030233514,0.99770594
1589197552973,0.03218406,-0.029258238,0.9986812
1589197553038,0.03998626,-0.027307691,0.9967307
1589197553103,0.035109885,-0.03218406,0.9996565
1589197553167,0.035109885,-0.02535714,1.0016071
1589197553229,0.037060436,-0.029258238,1.0035576
1589197553293,0.036085162,-0.026332414,0.9996565
1589197553357,0.037060436,-0.027307691,0.9967307
1589197553421,0.036085162,-0.028282965,0.99770594
1589197553489,0.039010983,-0.027307691,1.0006318
1589197553559,0.036085162,-0.02535714,1.0035576
1589197553620,0.039010983,-0.02535714,1.0025823
1589197553683,0.03803571,-0.030233514,0.9996565
1589197553745,0.039010983,-0.023406591,0.99770594
1589197553806,0.03803571,-0.027307691,1.0025823
1589197553870,0.03413461,-0.028282965,1.0006318
1589197553935,0.03413461,-0.030233514,1.0035576
1589197553997,0.040961534,-0.030233514,0.9996565
1589197554062,0.035109885,-0.024381867,0.99770594
1589197554124,0.03218406,-0.023406591,1.0055082
1589197554190,0.036085162,-0.027307691,0.9996565
1589197554254,0.03803571,-0.029258238,1.0006318
1589197554317,0.03998626,-0.033159338,0.99770594
1589197554378,0.033159338,-0.02535714,0.99770594
1589197554441,0.03803571,-0.029258238,0.9996565
1589197554501,0.036085162,-0.026332414,0.9986812
1589197554563,0.03413461,-0.030233514,0.99770594
1589197554624,0.03998626,-0.028282965,1.0035576
1589197554686,0.04486263,-0.028282965,0.9996565
1589197554747,0.03998626,-0.029258238,0.9957554
1589197554809,0.039010983,-0.026332414,0.9957554
1589197554877,0.03803571,-0.023406591,1.0006318
1589197554935,0.037060436,-0.029258238,0.9967307
1589197555000,0.039010983,-0.023406591,0.9947801
1589197555062,0.037060436,-0.026332414,1.0016071
1589197555124,0.037060436,-0.027307691,0.99770594
1589197555193,0.042912085,-0.02535714,0.9957554
1589197555259,0.03803571,-0.029258238,1.0035576
1589197555322,0.037060436,-0.026332414,0.99770594
1589197555384,0.035109885,-0.026332414,0.99770594
1589197555447,0.03413461,-0.029258238,1.0025823
1589197555513,0.03998626,-0.026332414,0.9957554
1589197555574,0.039010983,-0.026332414,0.9996565
1589197555637,0.03803571,-0.026332414,0.9957554
1589197555699,0.037060436,-0.026332414,0.9996565
1589197555764,0.037060436,-0.029258238,0.9986812
1589197555823,0.03998626,-0.027307691,1.0016071
1589197555888,0.037060436,-0.030233514,0.9967307
1589197555949,0.036085162,-0.029258238,0.9967307
1589197556012,0.03998626,-0.030233514,1.0035576
1589197556074,0.035109885,-0.027307691,1.0006318
1589197556137,0.03998626,-0.031208787,1.0094092
1589197556208,0.039010983,-0.02535714,0.9986812
1589197556269,0.03998626,-0.026332414,0.9996565
1589197556333,0.03413461,-0.028282965,1.0045328
1589197556395,0.035109885,-0.026332414,0.99770594
1589197556460,0.037060436,-0.029258238,0.9967307
1589197556524,0.036085162,-0.027307691,1.0016071
1589197556587,0.037060436,-0.027307691,1.0035576
1589197556647,0.03998626,-0.028282965,1.0045328
1589197556712,0.03413461,-0.03218406,1.0035576
1589197556771,0.035109885,-0.026332414,1.0045328
1589197556836,0.039010983,-0.027307691,1.0025823
1589197556899,0.03803571,-0.027307691,1.0016071
1589197556960,0.037060436,-0.027307691,0.9967307
1589197557023,0.039010983,-0.026332414,1.0016071
1589197557084,0.036085162,-0.028282965,1.0006318
1589197557147,0.033159338,-0.029258238,1.0016071
1589197557214,0.03803571,-0.027307691,0.9986812
1589197557279,0.039010983,-0.024381867,1.0035576
1589197557339,0.035109885,-0.027307691,0.9967307
1589197557403,0.039010983,-0.027307691,0.9957554
1589197557465,0.03998626,-0.028282965,0.9986812
1589197557528,0.040961534,-0.031208787,0.9967307
1589197557589,0.037060436,-0.029258238,1.0084339
1589197557649,0.047788456,-0.028282965,1.136195
1589197557711,0.035109885,-0.03218406,0.99770594
1589197557774,0.035109885,-0.023406591,1.0045328
1589197557838,0.037060436,-0.029258238,1.0006318
1589197557902,0.037060436,-0.026332414,0.99770594
1589197557965,0.03998626,-0.028282965,0.9967307
1589197558029,0.036085162,-0.02535714,1.0006318
1589197558093,0.037060436,-0.027307691,1.0025823
1589197558156,0.03803571,-0.027307691,0.9996565
1589197558220,0.039010983,-0.027307691,0.9967307
1589197558285,0.036085162,-0.026332414,0.9986812
1589197558348,0.03998626,-0.027307691,0.99770594
1589197558410,0.040961534,-0.029258238,0.9957554
1589197558474,0.03803571,-0.024381867,0.9986812
1589197558540,0.041936807,-0.02535714,1.0084339
1589197558600,0.035109885,-0.02535714,1.0006318
1589197558663,0.035109885,-0.027307691,0.9996565
1589197558727,0.035109885,-0.023406591,1.0006318
1589197558789,0.037060436,-0.027307691,0.99770594
1589197558854,0.039010983,-0.030233514,0.9967307
1589197558917,0.03803571,-0.029258238,0.9967307
1589197558982,0.03413461,-0.027307691,1.0094092
1589197559044,0.037060436,-0.027307691,0.9957554
1589197559108,0.040961534,-0.027307691,0.9986812
1589197559171,0.039010983,-0.022431316,0.9967307
1589197559234,0.035109885,-0.027307691,0.9947801
1589197559300,0.036085162,-0.029258238,1.0016071
1589197559363,0.036085162,-0.02535714,0.9996565
1589197559426,0.03803571,-0.024381867,0.99770594
1589197559493,0.037060436,-0.027307691,0.9967307
1589197559556,0.03803571,-0.026332414,0.9986812
1589197559622,0.03803571,-0.027307691,0.9986812
1589197559684,0.036085162,-0.027307691,0.9947801
1589197559749,0.026332414,-0.040961534,0.9860027
1589197559811,0.03998626,-0.022431316,1.0016071
1589197559873,0.030233514,-0.028282965,0.9830768
1589197559933,0.039010983,-0.028282965,0.99770594
1589197559996,0.040961534,-0.028282965,0.9986812
1589197560066,0.03413461,-0.026332414,1.0006318
1589197560129,0.035109885,-0.02535714,0.99770594
1589197560192,0.037060436,-0.028282965,0.9986812
1589197560257,0.033159338,-0.031208787,1.0016071
1589197560322,0.037060436,-0.026332414,1.0016071
1589197560384,0.035109885,-0.023406591,1.0016071
1589197560452,0.036085162,-0.026332414,0.9996565
1589197560516,0.037060436,-0.026332414,0.9986812
1589197560585,0.03803571,-0.026332414,0.9986812
